Valores Reales,Predicciones,Diferencia
4149.86,4152.354943529034,-2.494943529034572
4315.75,4315.759645263723,-0.00964526372263208
3106.77,3106.760008822831,0.009991177169013099
3435.18,3439.199076728613,-4.019076728613072
3536.81,3532.865630462656,3.944369537343846
4874.53,4863.09567650192,11.43432349807972
4922.36,4929.012061551679,-6.652061551679253
3148.79,3185.330722953799,-36.540722953799104
5143.54,5143.529673861794,0.010326138205527968
3555.64,3582.9526177896887,-27.31261778968883
3775.01,3787.7326323448724,-12.722632344872181
2685.54,2703.269504567974,-17.72950456797389
4805.22,4791.443735152684,13.77626484731627
5789.16,5789.1697729952075,-0.009772995207640633
4688.65,4677.507842496849,11.142157503150884
3951.62,3956.0877786147726,-4.467778614772669
4779.18,4799.091416448434,-19.911416448433556
3621.32,3636.4109112798997,-15.090911279899501
4890.31,4896.449860582951,-6.13986058295086
4276.15,4277.791891072656,-1.641891072656108
3028.56,2996.12641659529,32.433583404710134
2850.05,2845.1083802723706,4.941619727629586
3074.25,3063.240533242941,11.009466757058817
4104.73,4106.03337104678,-1.3033710467807396
3214.88,3210.3041675728036,4.575832427196474
4979.96,4979.949954659924,0.010045340076430875
5682.63,5679.532899570459,3.09710042954066
4616.98,4593.083933389907,23.89606661009293
5576.14,5550.657408125313,25.482591874687387
5879.25,5863.7567726990665,15.49322730093354
4212.08,4212.089906524347,-0.009906524346661172
4643.49,4628.23027579088,15.259724209119668
2284.33,2295.8131180041623,-11.483118004162407
3193.51,3227.854833380044,-34.34483338004384
4522.1,4522.1102277839955,-0.01022778399510571
4269.02,4265.77688716204,3.243112837960325
4978.71,4977.88364291856,0.8263570814397099
3639.76,3664.109598590759,-24.349598590758887
3798.54,3825.162265736768,-26.622265736767986
5076.4,5054.132490673738,22.26750932626146
4211.82,4211.83006926226,-0.010069262260003597
4548.56,4548.550403129795,0.00959687020531419
3171.27,3186.523100773922,-15.253100773922142
3701.39,3707.3174027887,-5.927402788699965
2365.5,2346.9077922016368,18.592207798363233
4056.28,4066.5445080710333,-10.264508071033106
5718.21,5727.830018666202,-9.620018666201759
5002.91,4956.9082454494455,46.001754550554324
3815.61,3836.984242724385,-21.374242724384658
3964.54,3967.4476274387002,-2.907627438700274
3384.78,3388.626194430561,-3.8461944305608995
4348.86,4345.737057312029,3.1229426879708626
4841.23,4835.144742377848,6.085257622151403
5565.67,5530.500450169646,35.1695498303543
2684.98,2704.9273310412354,-19.94733104123543
4881.83,4871.341768740047,10.488231259952954
5600.03,5580.863050180344,19.16694981965611
5020.9,5018.009922818576,2.890077181423294
4900.84,4905.049181012723,-4.209181012723093
2864.63,2864.6203251144902,0.009674885509866726
5543.64,5512.0973990646,31.542600935400515
4227.17,4234.907970757376,-7.737970757375479
5227.37,5206.998608000291,20.371391999708976
5474.72,5495.283282587142,-20.563282587141657
4576.47,4577.972691073181,-1.5026910731803582
5637.13,5623.698112718102,13.431887281898526
4195.75,4202.690602634534,-6.940602634534116
3920.23,3934.0223151070563,-13.79231510705631
2721.67,2732.312071005771,-10.642071005770958
3741.64,3755.15369494869,-13.513694948690045
3768.3,3757.7182466257436,10.58175337425655
4318.82,4319.980148375926,-1.1601483759259281
2512.1,2553.444489786991,-41.34448978699129
4288.58,4296.786686023487,-8.206686023487237
4741.16,4727.874455827882,13.285544172117625
3019.12,3036.0353445089777,-16.915344508977796
4710.15,4698.179057365512,11.970942634487983
4600.3,4588.610190871906,11.689809128094566
5925.39,5920.27392836028,5.116071639720758
2445.25,2432.8452448682565,12.404755131743514
3955.17,3955.179849719448,-0.009849719448084215
4692.24,4684.084296744116,8.155703255883964
3437.1,3439.8308393392163,-2.7308393392163453
2514.4,2472.76829754023,41.63170245977017
4736.66,4740.475864343304,-3.8158643433043835
5750.07,5750.059712608646,0.010287391353813291
4331.04,4332.311719408737,-1.2717194087372263
4674.31,4651.15904980201,23.150950197990824
2482.94,2474.8329746045565,8.107025395443543
2406.04,2364.8907671529487,41.14923284705128
4103.69,4113.12356407732,-9.433564077320625
4230.79,4241.538442114044,-10.748442114044337
4034.64,4042.8075762763656,-8.167576276365708
4693.8,4708.121441121852,-14.321441121851421
4446.22,4435.117647657294,11.102352342706581
2342.32,2370.618947006744,-28.298947006743674
3498.27,3516.4914859260666,-18.221485926066634
3699.87,3690.4489078599663,9.42109214003358
3253.47,3253.4801596635316,-0.01015966353179465
4558.07,4541.966271686661,16.10372831333916
5465.54,5458.872016103116,6.667983896883925
3859.59,3872.3237758067003,-12.733775806700123
5164.94,5129.689464125645,35.25053587435468
3513.41,3513.420209482349,-0.010209482349182508
3279.51,3311.4511902612944,-31.941190261294196
3565.7,3570.239437170936,-4.539437170936253
3984.2,3983.154243877773,1.045756122226976
2580.42,2554.1975920786235,26.222407921376544
5794.83,5859.356411755598,-64.52641175559802
5369.95,5340.39766042168,29.552339578320243
4232.44,4225.902354326603,6.537645673396582
5018.25,4954.8090120512725,63.440987948727525
3850.11,3845.7896897480114,4.320310251988758
2755.75,2790.2319792445014,-34.48197924450142
1683.95,1616.1543077045858,67.79569229541426
4277.54,4279.309352778423,-1.7693527784231264
5367.9,5356.60366849638,11.296331503619513
2752.62,2752.6104751124676,0.009524887532279536
5074.24,5032.856801243518,41.38319875648176
3256.52,3279.7380760690266,-23.218076069026665
5390.61,5405.724132502252,-15.114132502252687
4114.45,4123.31728392636,-8.86728392635996
3390.53,3389.2910416435234,1.2389583564768145
5842.72,5848.215860829508,-5.4958608295073645
3750.37,3764.033110976135,-13.663110976135158
2020.15,1971.9905957971541,48.15940420284596
3883.46,3872.4820587241215,10.977941275878493
2130.26,2151.033641869427,-20.773641869426683
3804.34,3804.3503043712026,-0.010304371202437324
3093.71,3054.237734945318,39.472265054681884
4263.39,4260.997410196297,2.392589803703231
2875.48,2870.4984742580627,4.981525741937276
4683.0,4676.528126975163,6.471873024836896
5660.75,5642.230305815645,18.519694184355103
4950.15,4950.041206301372,0.10879369862777821
3845.57,3853.328662834502,-7.758662834502047
5241.91,5256.890386680432,-14.980386680432275
3809.69,3818.2597225126383,-8.569722512638236
4136.67,4151.094598071034,-14.42459807103387
4261.05,4264.65268597545,-3.6026859754501857
6383.5,6383.489774650311,0.01022534968888067
3435.21,3433.4435434391035,1.7664565608965859
3446.15,3437.620239574688,8.529760425311906
4516.31,4508.160989832427,8.149010167573579
3757.72,3773.062973913555,-15.342973913555397
4561.71,4561.700104765163,0.009895234837131284
5008.0,4978.495751124067,29.504248875932717
3529.25,3534.144209361315,-4.894209361315006
3407.54,3400.2798213542073,7.260178645792621
4360.36,4364.587128583083,-4.227128583082958
3958.7,3958.1359684682266,0.5640315317732529
4908.05,4886.966613749141,21.083386250858894
3537.04,3541.522549524008,-4.482549524007936
5017.45,4992.97655511307,24.47344488692943
3932.56,3949.068371948871,-16.508371948871172
5798.61,5733.887082227146,64.72291777285409
3386.72,3336.493889342558,50.22611065744195
5080.4,5081.936478609611,-1.5364786096115495
2318.15,2333.088386540966,-14.938386540965894
4730.23,4737.748899530195,-7.518899530195085
5332.1,5308.335761410983,23.764238589017623
5247.04,5239.80147930276,7.238520697240347
4157.81,4153.124137527951,4.685862472049848
5772.35,5706.337286398535,66.0127136014653
4265.97,4261.619997881731,4.350002118269003
3927.4,3931.351828293354,-3.951828293354083
4357.27,4363.217823402771,-5.947823402770155
5051.07,5032.853454800712,18.216545199287793
5101.13,5073.472260442502,27.657739557497734
4785.27,4773.060246682526,12.209753317474679
4588.3,4583.191886184604,5.108113815395882
4141.78,4150.306589618254,-8.526589618254548
3631.08,3638.8298641388255,-7.749864138825615
4969.79,4970.726065029294,-0.9360650292937862
4302.81,4303.062169864099,-0.25216986409850506
4252.4,4251.64659187704,0.7534081229596268
5437.17,5452.3078169820565,-15.137816982056393
2137.35,2141.053546573261,-3.7035465732610646
3109.29,3058.7467298320125,50.54327016798743
3663.21,3670.2289227998954,-7.018922799895336
3707.17,3720.598930485612,-13.428930485612
5338.17,5336.90060898224,1.2693910177604266
3103.65,3055.1847906274807,48.46520937251944
3933.39,3937.0780945592646,-3.688094559264755
3820.1,3833.712508039733,-13.612508039733257
3947.61,3962.5157182295898,-14.905718229589638
3945.47,3949.968670874451,-4.4986708744513635
5353.94,5359.958500140595,-6.018500140595279
3097.98,3089.500357907483,8.479642092517224
4258.49,4253.594914050762,4.8950859492379095
3708.08,3710.3241393794488,-2.244139379448825
5214.85,5214.571596973023,0.27840302697768493
4643.44,4629.337838727704,14.102161272295234
5590.7,5551.359919531556,39.340080468443375
3510.52,3543.1066985488364,-32.586698548836466
3928.35,3928.894078313277,-0.5440783132771685
4161.08,4165.037398384744,-3.9573983847440104
4963.62,4931.394570818205,32.225429181795334
5422.98,5401.336491426407,21.643508573592953
5691.84,5679.410276364864,12.429723635135815
6047.23,6010.692539075531,36.53746092446818
5007.9,4972.631096957253,35.26890304274639
4468.13,4478.138833191115,-10.008833191114718
4448.42,4430.525584725067,17.894415274932726
3238.18,3220.9831918649543,17.196808135045558
3012.32,2963.6218833732087,48.69811662679149
4114.7,4115.269022280641,-0.5690222806415477
4310.2,4300.814799933581,9.385200066419202
4828.19,4829.34352709842,-1.1535270984204544
5132.23,5136.1751293595,-3.9451293595002426
5432.11,5424.71321053169,7.396789468310089
3701.73,3703.7835818065932,-2.053581806593229
4504.03,4498.0472097066295,5.982790293370272
4787.64,4772.095510066967,15.54448993303322
4304.63,4294.693317775409,9.936682224591095
3947.63,3946.7668347158124,0.863165284187744
3208.61,3245.10841937056,-36.498419370559986
4988.44,4963.92442101986,24.515578980139253
2716.66,2774.169819624515,-57.50981962451533
3392.31,3418.897200238525,-26.58720023852493
3078.96,3104.9044558431237,-25.944455843123706
4997.78,4956.982267494186,40.797732505813656
3484.46,3468.166755213582,16.2932447864182
3891.86,3898.793260484926,-6.933260484925995
2862.17,2872.667876821859,-10.497876821858881
3510.28,3523.2430750006165,-12.9630750006163
3867.85,3886.3256761071643,-18.475676107164418
3459.59,3476.1048324301264,-16.514832430126262
5961.49,5938.334214655925,23.155785344074502
4271.39,4271.3176777404,0.07232225960069627
3932.59,3939.763053046008,-7.173053046007681
3514.09,3542.1177665481605,-28.027766548160344
4023.41,4021.686631422269,1.7233685777309802
4354.25,4339.442157013125,14.807842986874675
5607.7,5599.352994749206,8.3470052507937
4891.8,4902.531642852033,-10.731642852032564
5416.01,5375.676599041251,40.333400958748825
4808.64,4788.3537490879635,20.28625091203685
4608.27,4591.060954510633,17.20904548936778
4253.4,4244.619167547251,8.780832452748655
4854.25,4823.803027050993,30.44697294900743
4367.45,4371.699999658669,-4.249999658669367
2924.6,2972.946083552432,-48.34608355243199
4193.77,4199.520147362671,-5.750147362670759
3689.04,3696.7196476104755,-7.679647610475513
5212.64,5242.7803375541225,-30.140337554122198
3701.68,3702.40910307459,-0.7291030745900571
5082.68,5045.077396600394,37.60260339960587
3601.86,3613.8748317446652,-12.014831744665116
4753.3,4736.704225279531,16.595774720469308
2989.05,3016.347508950652,-27.297508950651718
4172.54,4169.088776930701,3.451223069298976
4278.0,4278.009605474665,-0.009605474664567737
3683.59,3687.6820567189156,-4.092056718915501
3508.32,3539.077691349815,-30.75769134981465
4390.91,4401.583090816771,-10.673090816771037
3513.31,3553.8489865440993,-40.538986544099316
4213.66,4215.248868881078,-1.5888688810782696
4184.21,4191.653256935325,-7.4432569353248255
2864.42,2908.3287796376662,-43.90877963766616
4251.16,4245.4561420258115,5.703857974188395
3241.57,3266.345858599954,-24.775858599954063
4562.64,4537.449233640284,25.19076635971669
4349.61,4348.4471861708325,1.1628138291671348
4036.12,4037.962839712756,-1.8428397127559037
4543.67,4537.125932045592,6.544067954408092
4584.62,4594.9484510505945,-10.328451050594595
3897.02,3893.6232922291942,3.396707770805733
3736.5,3745.7877606486973,-9.287760648697258
3437.53,3467.5115804516013,-29.981580451601076
2619.36,2614.8074405102216,4.5525594897785595
5628.95,5641.104985665124,-12.154985665124514
4560.05,4557.999172328995,2.0508276710052087
3791.04,3796.184955756558,-5.14495575655792
4099.62,4093.4743405140684,6.145659485931446
5023.85,4998.76385425631,25.086145743690395
4343.66,4332.91099415617,10.749005843829764
4520.19,4498.043886138163,22.146113861836966
4804.46,4785.6162820336185,18.84371796638152
5100.56,5071.75616963053,28.803830369470234
5866.63,5841.314634736544,25.315365263456442
4682.41,4667.063457825628,15.346542174372189
5341.65,5338.62591218086,3.0240878191398224
4930.94,4923.598308847479,7.34169115252098
4399.73,4395.636877846751,4.09312215324826
5473.98,5504.1447118195265,-30.16471181952693
4218.29,4218.300383078903,-0.010383078903032583
3375.62,3319.7529440933267,55.86705590667316
3867.72,3873.4878296320526,-5.767829632052781
3909.07,3911.2046926529515,-2.134692652951344
4852.28,4852.755893200352,-0.47589320035240235
4945.09,4947.722629289987,-2.632629289986653
3350.09,3404.5152120282564,-54.42521202825628
5061.5,5086.63199276385,-25.131992763849667
3985.8,3987.052277562696,-1.252277562695781
2443.16,2447.56370263289,-4.403702632890145
5013.75,5014.154865301588,-0.40486530158796086
4947.78,4912.298475273341,35.48152472665879
4330.61,4325.70612789492,4.903872105079245
4363.89,4365.511669610945,-1.6216696109449913
4408.36,4403.801955744516,4.558044255483765
2260.82,2262.7938820340432,-1.973882034043072
3762.71,3757.765871316061,4.944128683939198
2807.29,2763.0197249331986,44.27027506680133
2613.53,2576.1019294981634,37.42807050183683
4197.59,4190.989674466919,6.600325533081559
3926.61,3928.9543796462517,-2.344379646251582
4879.42,4895.869414351686,-16.449414351685846
5034.91,5042.084514379991,-7.174514379990796
4550.69,4554.756196831593,-4.0661968315935155
4839.29,4820.988349535718,18.30165046428192
3557.61,3577.264527188215,-19.65452718821507
4637.71,4633.766729896629,3.9432701033711055
3519.59,3539.3998141822317,-19.80981418223155
3127.07,3183.5199318409896,-56.44993184098939
2564.94,2549.8749097659825,15.065090234017589
3710.69,3704.1886638122423,6.501336187757715
3799.24,3797.712058515185,1.5279414848146189
3534.74,3567.7249310656216,-32.98493106562182
2241.96,2222.080024907874,19.879975092126188
2811.68,2772.5410155294257,39.13898447057409
4686.28,4660.039914204016,26.24008579598376
3728.69,3740.745346965597,-12.055346965596982
4189.13,4181.280192657202,7.849807342798158
2276.7,2326.6246302753734,-49.9246302753736
3417.99,3444.45023109261,-26.46023109261023
2433.47,2433.4799677271003,-0.009967727100502088
3201.55,3198.059963627198,3.490036372802024
2735.63,2805.9461971745213,-70.31619717452122
5260.26,5259.325522154353,0.9344778456470522
4905.91,4915.259823402124,-9.349823402124457
6084.9,6084.909928621361,-0.009928621361723344
4849.54,4836.837030567416,12.702969432583814
5228.59,5223.442795362151,5.147204637849427
4026.33,4039.594014893911,-13.26401489391128
5178.97,5133.191089801243,45.77891019875733
3384.58,3409.336293956836,-24.75629395683609
3885.13,3885.139912613513,-0.009912613512824464
5102.49,5090.631608179131,11.858391820868746
5319.27,5319.27990023306,-0.009900233059852326
3967.63,3971.5880775757537,-3.9580775757535775
4724.76,4720.21626370832,4.543736291680034
2841.31,2855.1591604006785,-13.849160400678556
4650.7,4653.694907204448,-2.994907204448282
4507.73,4497.472891448671,10.257108551328201
3057.53,3059.471249729211,-1.9412497292109947
5152.04,5169.515165454585,-17.475165454585294
3395.45,3395.4597761929576,-0.00977619295781551
3765.06,3774.5566013956895,-9.496601395689595
2665.72,2732.2360555841574,-66.51605558415758
4649.81,4626.416901721208,23.393098278792422
2475.76,2484.6508326591884,-8.890832659188163
3030.38,3041.0188465826704,-10.63884658267034
4310.82,4314.052991564507,-3.2329915645068468
2744.38,2722.9734464001267,21.406553599873405
3631.54,3648.230112737442,-16.690112737442178
4002.72,4004.5985349774796,-1.8785349774798306
3953.1,3945.8836229451604,7.2163770548395405
3776.21,3776.219560284013,-0.009560284012877673
3609.75,3619.8213434153477,-10.071343415347656
2726.13,2679.808595545482,46.32140445451796
6053.68,6106.98662430304,-53.306624303039825
4884.18,4908.058819590884,-23.878819590883722
3965.87,3979.471325082881,-13.601325082880976
2614.4,2640.848299458391,-26.44829945839092
4172.29,4168.68511273579,3.6048872642095375
5580.25,5529.795174483533,50.45482551646728
5185.54,5173.8081963368795,11.731803663120445
3547.29,3537.8576224299495,9.432377570050448
4030.72,4037.437776964517,-6.71777696451727
5335.23,5339.390323248695,-4.160323248695022
3299.75,3293.4021633223456,6.3478366776544135
4243.36,4244.564252734565,-1.2042527345656708
5228.01,5216.563579730867,11.446420269133341
3494.52,3479.423665807898,15.09633419210195
3314.12,3346.4366219075546,-32.31662190755469
5041.34,5008.437687888637,32.902312111363244
4464.55,4466.342154822797,-1.7921548227968742
5746.4,5787.538666662662,-41.13866666266222
5492.51,5469.317120794971,23.192879205029385
1787.0,1713.7683347883503,73.23166521164967
3647.48,3662.4797392825835,-14.999739282583505
4214.3,4229.105212758773,-14.80521275877254
4549.59,4543.77578677273,5.814213227270557
5454.74,5450.995777257111,3.7442227428891783
3601.83,3616.493946539692,-14.663946539692006
3432.74,3391.093078475359,41.646921524640675
5471.43,5484.185603160745,-12.755603160744613
4149.49,4143.113773087425,6.376226912574566
3439.34,3469.2209983473595,-29.88099834735931
3888.89,3898.4067060422635,-9.51670604226365
4876.08,4849.770751139233,26.309248860767184
3835.0,3836.8518720672428,-1.8518720672427662
4306.74,4293.589722830215,13.150277169785113
4726.97,4708.278277194619,18.691722805381687
3324.61,3293.1262815871896,31.483718412810504
4082.39,4083.572206528609,-1.1822065286091856
2870.44,2901.9162551815525,-31.47625518155246
4371.38,4371.3366363392915,0.043363660708564566
4563.58,4575.787522391528,-12.207522391528073
3108.88,3153.0892265089697,-44.20922650896955
2631.16,2579.9118134201644,51.24818657983542
4132.91,4127.177603171948,5.7323968280516056
4063.62,4059.5692456939355,4.050754306064391
2372.16,2364.1068462164253,8.053153783574544
2839.18,2782.9454367414983,56.23456325850157
2904.51,2962.094178268597,-57.58417826859659
5177.22,5164.219888103693,13.000111896307317
3168.71,3168.6998740540453,0.010125945954769122
5513.36,5481.917910827329,31.44208917267042
4164.5,4165.714421927628,-1.2144219276278818
4073.01,4073.020201296727,-0.010201296726791043
5542.74,5550.893568278509,-8.153568278508828
4023.35,4024.567115252805,-1.2171152528048879
4090.65,4082.185187126803,8.464812873196934
3027.78,3010.4592467904668,17.32075320953345
3509.87,3522.6496317112033,-12.779631711203365
5028.58,5004.148194829069,24.431805170930602
3880.66,3884.469683498459,-3.8096834984589805
3837.78,3848.273238882131,-10.493238882130754
3598.99,3612.331907915587,-13.341907915587399
4082.56,4077.317357032267,5.242642967732991
4831.96,4810.993628700846,20.96637129915416
4616.89,4589.9089882422,26.981011757799934
3688.46,3684.787152714994,3.6728472850059006
3157.54,3163.4584208431534,-5.918420843153399
3396.51,3396.5200165974147,-0.010016597414505668
4537.9,4541.810804567521,-3.9108045675211542
5097.96,5082.142337818621,15.817662181379092
4659.4,4659.409669201565,-0.009669201564975083
3578.29,3555.760942405378,22.529057594621918
4075.67,4072.684528260269,2.9854717397311106
4566.41,4561.087920721446,5.322079278554156
3893.95,3895.6101714906467,-1.660171490646917
5633.01,5634.562473426053,-1.5524734260525292
4376.22,4365.949952881102,10.27004711889822
3719.19,3719.1996769368466,-0.009676936846517492
5329.97,5329.980304603414,-0.010304603413715085
3751.05,3754.237305384384,-3.1873053843837624
5083.26,5080.859647718274,2.400352281726555
5744.86,5749.925124677177,-5.065124677177664
4242.17,4237.291931166346,4.878068833653742
5862.82,5838.37399070237,24.446009297629644
4524.71,4518.79730199369,5.9126980063101655
5634.35,5617.374968346136,16.97503165386479
4085.95,4085.939622411833,0.01037758816664791
3987.84,3988.4031116313154,-0.5631116313152233
4475.56,4482.624752632709,-7.064752632708405
5662.27,5608.622895060934,53.647104939066594
5290.06,5268.594694431213,21.4653055687877
5867.13,5844.179483758747,22.950516241253354
2521.63,2509.170180066226,12.45981993377427
5096.3,5076.00621291428,20.293787085720396
5481.27,5560.2202947015,-78.95029470149984
4058.25,4064.264808725439,-6.014808725438797
5473.33,5484.358896102323,-11.028896102323415
6217.3,6234.792472413807,-17.492472413807263
4958.57,4971.636696092893,-13.066696092892926
5037.86,5059.879364092912,-22.01936409291193
5025.81,4996.295118380746,29.514881619254083
4003.79,4007.792137978372,-4.002137978372048
3540.45,3537.2478414703587,3.2021585296411104
4011.58,4019.8655091366804,-8.285509136680503
4749.64,4724.344561823301,25.295438176699463
5446.83,5449.180608929893,-2.3506089298934967
4886.94,4886.511641101741,0.4283588982589208
4934.8,4914.764386721804,20.03561327819625
4374.33,4397.442854211792,-23.112854211792182
3202.5,3211.3806692973476,-8.880669297347595
5101.01,5076.871621547063,24.138378452937104
2660.28,2663.698859267412,-3.41885926741179
2867.44,2813.355525145662,54.08447485433817
5390.35,5357.64695168517,32.703048314830085
4649.88,4626.783968930003,23.09603106999748
5219.66,5204.305034435687,15.354965564312806
3949.4,3944.235143919427,5.164856080572918
4498.07,4476.133181769959,21.936818230040444
2622.38,2637.6838915175085,-15.303891517508418
4934.94,4933.102748350784,1.8372516492154318
4496.55,4501.2586160321825,-4.708616032182363
4677.23,4681.951663341413,-4.7216633414136595
3916.99,3918.358889578174,-1.3688895781742758
3125.85,3151.7810387212894,-25.931038721289497
3973.35,3973.477760973935,-0.12776097393498276
3884.07,3884.080279193021,-0.01027919302077862
4506.27,4496.254882997221,10.015117002779334
4957.36,4932.869364853614,24.490635146386012
2342.38,2372.9597020570986,-30.57970205709853
5003.05,4974.8354180251945,28.214581974805697
5272.15,5227.246026096096,44.903973903903534
4481.81,4481.800001002982,0.00999899701855611
4680.87,4680.88001411046,-0.010014110460360826
4698.47,4698.459882514532,0.010117485468072118
4370.89,4370.900152975166,-0.010152975165510725
4208.74,4202.392776397979,6.3472236020206765
