Square Footage,Number of Occupants,Appliances Used,Average Temperature,Building Type_Commercial,Building Type_Industrial,Building Type_Residential,Day of Week_Weekday,Day of Week_Weekend,Real Energy Consumption,Predicted Energy Consumption
6288,33,20,25.24,1,0,0,1,0,2968.2,3075.6800000000003
9627,84,41,25.93,0,0,1,0,1,3511.71,3293.744
36868,10,22,15.14,1,0,0,0,1,4307.72,4492.396
6859,25,47,25.8,1,0,0,0,1,3403.93,3583.5
35988,57,47,17.34,0,0,1,0,1,4722.68,4705.465999999999
18185,97,15,29.66,0,0,1,1,0,3580.93,3513.6940000000004
35633,44,19,11.91,0,1,0,0,1,5042.08,4907.842
45359,75,35,26.86,0,1,0,1,0,6133.65,5906.652
36335,6,33,17.4,0,1,0,1,0,4999.76,4886.128
11844,2,22,20.11,0,0,1,0,1,2451.63,2732.7259999999997
12454,68,35,29.35,0,1,0,0,1,4355.96,4293.075999999999
13581,73,7,20.74,1,0,0,1,0,3495.35,3478.5919999999996
27428,48,40,21.62,0,1,0,0,1,5043.32,4988.433999999999
16004,23,47,10.9,1,0,0,0,1,3915.71,3680.452
48351,4,18,24.42,1,0,0,1,0,4745.47,4681.259999999999
37880,34,11,11.92,0,1,0,1,0,4944.4,4992.764
47181,40,16,11.52,0,1,0,1,0,5571.47,5312.99
13587,68,13,25.69,1,0,0,1,0,3540.91,3505.0020000000004
14882,48,40,27.71,0,1,0,1,0,4435.54,4333.2919999999995
49038,43,25,14.5,1,0,0,1,0,5359.38,4908.914
41470,77,3,32.58,0,0,1,1,0,4290.61,4026.348000000001
20579,44,19,22.34,1,0,0,1,0,3787.26,3550.71
25780,59,33,32.21,0,0,1,1,0,3927.94,3981.022
44909,4,4,22.06,0,1,0,1,0,4805.17,4535.434
2259,22,45,24.88,0,0,1,0,1,2608.53,2948.014
6654,21,24,15.0,0,0,1,1,0,2497.72,2667.9200000000005
13303,22,32,25.42,1,0,0,1,0,3448.03,3636.22
26183,68,3,16.82,0,0,1,0,1,3465.03,3536.0660000000003
16434,24,24,17.95,1,0,0,1,0,3501.94,3720.1380000000004
4763,86,32,15.79,0,1,0,1,0,4209.18,4305.374000000001
29625,55,2,10.62,0,0,1,0,1,3518.13,3512.97
44361,30,39,22.49,1,0,0,0,1,5185.62,4860.502
560,68,3,33.63,1,0,0,0,1,2599.86,3042.22
8745,28,30,17.72,0,0,1,0,1,2728.63,2907.75
4590,6,35,15.55,1,0,0,1,0,2961.76,3026.346
19842,15,11,11.29,0,1,0,1,0,3855.63,4133.786
40166,70,35,13.05,1,0,0,0,1,5343.05,5245.974
16905,88,26,17.36,1,0,0,0,1,4158.47,4122.198
10647,46,41,13.13,1,0,0,1,0,3796.71,3855.536
4970,21,17,29.93,1,0,0,0,1,2648.85,2775.4440000000004
2692,83,13,23.67,0,0,1,1,0,2656.26,2656.708
981,3,12,28.85,0,1,0,1,0,2724.82,3147.7200000000003
6683,39,41,15.77,0,1,0,1,0,4015.3,3929.732
6776,84,29,17.2,1,0,0,1,0,3722.8,4007.1560000000004
32153,75,24,33.11,0,0,1,0,1,4172.08,4181.523999999999
19287,77,34,33.56,1,0,0,0,1,4246.55,4346.472
1399,32,15,26.19,0,0,1,1,0,2109.01,2557.9120000000003
18949,64,42,23.14,0,0,1,0,1,3811.73,3626.174
22254,10,17,24.49,0,0,1,1,0,2980.23,3130.638
33421,41,1,26.97,0,0,1,1,0,3516.18,3495.082
25262,66,1,29.74,0,0,1,1,0,3344.42,3271.556
40325,86,31,18.88,0,0,1,0,1,4901.86,4673.4839999999995
36897,30,32,20.36,1,0,0,0,1,4683.04,4767.782
46417,82,20,23.44,0,1,0,1,0,5973.63,5760.465999999999
22515,60,30,13.61,0,1,0,0,1,4757.71,4687.428
17459,3,37,27.75,1,0,0,1,0,3554.19,3570.254
39714,82,41,16.32,0,0,1,1,0,5094.1,5200.774
43501,83,31,26.67,0,1,0,1,0,6041.7,5894.844
7787,73,35,19.29,0,0,1,1,0,3272.91,3335.132
16958,2,49,30.66,1,0,0,1,0,3744.59,3648.472
40211,75,21,28.17,0,1,0,1,0,5589.71,5479.280000000001
6484,19,36,22.89,0,1,0,0,1,3619.74,3665.488
41496,73,2,14.29,0,0,1,0,1,4273.37,4235.695999999999
20672,46,10,18.4,1,0,0,1,0,3651.6,3530.4559999999997
9101,15,4,12.87,0,0,1,1,0,2170.7,2355.528
17827,35,4,24.93,1,0,0,1,0,3246.71,3386.7519999999995
12061,40,4,14.57,1,0,0,0,1,3010.22,3187.79
11862,5,36,33.46,1,0,0,0,1,3195.8,3163.4100000000003
24863,50,40,25.81,1,0,0,0,1,4414.12,4090.7240000000006
9019,60,48,31.53,1,0,0,1,0,3903.29,3839.0739999999996
6224,15,39,28.75,1,0,0,0,1,3097.45,3221.3460000000005
44013,15,49,10.43,1,0,0,0,1,5278.51,4987.402
30515,93,3,32.87,0,0,1,1,0,3901.38,3704.2539999999995
49646,12,12,18.68,0,0,1,1,0,4298.92,4197.722
48903,70,22,23.91,0,0,1,1,0,5015.61,4832.109999999999
9517,82,46,13.2,1,0,0,0,1,4149.86,3885.5739999999996
29878,16,41,31.63,1,0,0,0,1,4315.75,4296.147999999999
18771,66,4,14.36,0,0,1,0,1,3106.77,3536.0660000000003
34072,12,13,29.68,0,0,1,0,1,3435.18,3503.2880000000005
9095,5,34,29.59,0,1,0,0,1,3536.81,3660.3120000000004
26792,86,10,15.01,0,1,0,1,0,4874.53,5089.382
45580,68,4,33.33,1,0,0,1,0,4922.36,4892.994000000001
14525,58,24,27.49,0,0,1,0,1,3148.79,3178.0080000000003
26529,54,47,32.58,0,1,0,0,1,5143.54,5294.9980000000005
19563,65,27,22.5,0,0,1,0,1,3555.64,3411.834
13525,21,25,32.25,0,1,0,1,0,3775.01,3626.042
18086,21,8,17.75,0,0,1,0,1,2685.54,2862.7419999999997
31407,2,39,23.03,0,1,0,1,0,4805.22,4687.592
36454,72,40,10.71,0,1,0,0,1,5789.16,5679.874000000001
35207,16,44,32.34,1,0,0,1,0,4688.65,4764.998
20395,42,27,15.63,1,0,0,1,0,3951.62,3857.576
48382,95,1,31.98,0,0,1,1,0,4779.18,4258.718000000001
12200,95,8,29.74,1,0,0,1,0,3621.32,3982.9840000000004
41131,12,14,13.25,0,1,0,0,1,4890.31,4645.54
21177,69,7,32.54,0,1,0,1,0,4276.15,4424.843999999999
11182,13,45,12.11,0,0,1,0,1,3028.56,2965.9559999999997
3208,68,29,14.07,0,0,1,0,1,2850.05,3148.328
2853,81,37,23.68,0,0,1,0,1,3074.25,3293.744
9496,85,21,28.01,0,1,0,0,1,4104.73,4165.886
14653,47,4,13.55,1,0,0,0,1,3214.88,3527.9379999999996
40829,52,4,32.3,0,1,0,0,1,4979.96,5172.528
34508,98,24,10.55,0,1,0,1,0,5682.63,5576.668000000001
32396,23,43,28.56,1,0,0,1,0,4616.98,4530.034
40185,73,23,34.62,0,1,0,1,0,5576.14,5493.502
37765,92,35,25.8,0,1,0,0,1,5879.25,5837.044
24321,78,17,34.79,1,0,0,1,0,4212.08,4825.076
30366,21,28,28.96,0,1,0,0,1,4643.49,5041.026
7991,13,18,21.04,0,0,1,0,1,2284.33,2463.184
29041,10,10,21.71,0,0,1,1,0,3193.51,3061.644
21170,89,8,27.28,0,1,0,1,0,4522.1,4474.611999999999
32098,4,13,27.18,0,1,0,0,1,4269.02,4509.942
23911,93,48,31.37,1,0,0,1,0,4978.71,4968.45
17529,43,44,19.34,0,0,1,1,0,3639.76,3786.868
8507,36,28,19.36,0,1,0,1,0,3798.54,3876.8059999999996
36159,79,30,34.31,1,0,0,1,0,5076.4,5120.646
9002,99,41,19.66,1,0,0,1,0,4211.82,4341.469999999999
40415,8,48,12.44,0,0,1,1,0,4548.56,4514.012
13761,3,28,31.36,1,0,0,1,0,3171.27,3472.096
14007,91,34,17.79,0,0,1,0,1,3701.39,3630.232
1468,21,10,33.58,1,0,0,1,0,2365.5,2705.3300000000004
13308,16,41,27.82,0,1,0,1,0,4056.28,4084.8240000000005
46148,30,39,33.84,0,1,0,0,1,5718.21,5488.5019999999995
30469,55,26,28.11,0,1,0,1,0,5002.91,4959.188
9442,25,31,15.3,0,1,0,1,0,3815.61,3832.0619999999994
28571,25,21,26.8,1,0,0,0,1,3964.54,4085.186
26672,8,1,19.76,1,0,0,1,0,3384.78,3563.6099999999997
25291,83,17,17.14,1,0,0,0,1,4348.86,4382.448
22616,31,47,17.91,0,1,0,1,0,4841.23,4881.888
33726,70,34,10.13,0,1,0,1,0,5565.67,5365.518
2896,51,27,11.96,0,0,1,1,0,2684.98,2666.3020000000006
27876,52,26,10.39,0,1,0,0,1,4881.83,4829.636
43374,64,15,11.73,0,1,0,1,0,5600.03,5459.368
32487,95,49,16.69,0,0,1,1,0,5020.9,4699.574
44085,10,30,10.68,1,0,0,1,0,4900.84,4753.304
13721,8,10,20.28,1,0,0,0,1,2864.63,3001.23
36559,73,28,14.86,0,1,0,0,1,5543.64,5729.97
21453,58,6,19.1,0,1,0,1,0,4227.17,4498.719999999999
49810,65,33,24.63,0,0,1,1,0,5227.37,4958.322
27245,90,44,33.51,0,1,0,0,1,5474.72,5277.884
7283,88,44,19.54,0,1,0,1,0,4576.47,4552.826
47827,44,23,30.84,0,1,0,0,1,5637.13,5452.974
16922,57,19,20.07,0,1,0,0,1,4195.75,4001.5099999999998
29206,41,31,24.01,0,0,1,1,0,3920.23,4011.5860000000002
6616,1,21,17.83,1,0,0,1,0,2721.67,2675.086
22010,83,21,21.77,0,0,1,0,1,3741.64,3701.4119999999994
3593,88,41,22.27,1,0,0,0,1,3768.3,3985.0520000000006
15874,89,14,28.98,0,1,0,0,1,4318.82,3983.536
10416,33,14,23.74,0,0,1,0,1,2512.1,2559.2840000000006
9205,93,49,16.33,1,0,0,0,1,4288.58,4001.528
29902,15,34,16.79,0,1,0,0,1,4741.16,4825.25
7714,51,7,13.32,1,0,0,1,0,3019.12,3306.464
24854,60,27,34.51,0,1,0,0,1,4710.15,4597.868
29269,35,19,18.63,0,1,0,0,1,4600.3,4248.272
45055,82,22,17.47,0,1,0,0,1,5925.39,5844.268000000001
17843,15,1,33.38,0,0,1,1,0,2445.25,2482.1839999999997
15817,85,47,25.14,0,0,1,0,1,3955.17,3458.728
34768,63,47,33.23,0,0,1,1,0,4692.24,4495.812
8625,70,46,22.83,0,0,1,0,1,3437.1,3293.744
5609,81,2,33.21,0,0,1,1,0,2514.4,2945.2560000000003
35942,87,11,30.09,1,0,0,0,1,4736.66,4595.552000000001
45047,13,45,16.46,0,1,0,1,0,5750.07,5512.93
20316,42,24,16.95,0,1,0,0,1,4331.04,4137.929999999999
34497,34,35,18.11,1,0,0,0,1,4674.31,4708.168
15858,30,2,29.99,0,0,1,0,1,2482.94,2666.608
4262,4,38,31.41,0,0,1,1,0,2406.04,2615.718
9146,42,44,30.72,0,1,0,0,1,4103.69,4486.218
16077,58,19,16.61,0,1,0,1,0,4230.79,4134.0160000000005
24660,32,5,23.67,0,1,0,0,1,4034.64,4177.776
48338,2,18,20.62,1,0,0,0,1,4693.8,4602.552
24577,86,24,24.53,1,0,0,0,1,4446.22,4395.240000000001
11803,32,1,27.57,0,0,1,1,0,2342.32,2337.1400000000003
16146,22,30,25.81,1,0,0,0,1,3498.27,3716.428
11671,63,8,34.74,0,1,0,0,1,3699.87,3953.428
17775,90,1,21.06,0,0,1,1,0,3253.47,3228.5620000000004
23411,98,23,20.5,1,0,0,1,0,4558.07,4348.6900000000005
43380,31,33,34.69,0,1,0,0,1,5465.54,5331.262000000001
27088,43,34,20.96,0,0,1,0,1,3859.59,3573.2600000000007
34433,58,48,29.34,1,0,0,1,0,5164.94,5026.232000000001
12798,80,4,11.3,1,0,0,1,0,3513.41,3446.75
15843,36,37,22.53,0,0,1,0,1,3279.51,3249.7439999999997
9946,35,40,16.32,1,0,0,0,1,3565.7,3573.4620000000004
22542,58,47,32.58,0,0,1,0,1,3984.2,4156.934
15096,16,11,10.88,0,0,1,0,1,2580.42,2878.356
40911,97,46,28.14,1,0,0,0,1,5794.83,5542.397999999999
44981,81,20,27.82,1,0,0,1,0,5369.95,5141.194
33897,55,30,32.48,0,0,1,1,0,4232.44,4225.883999999999
35935,55,37,23.7,1,0,0,1,0,5018.25,5500.768
1314,51,46,29.12,0,1,0,0,1,3850.11,4165.021999999999
8283,34,30,19.68,0,0,1,0,1,2755.75,3114.298
2613,11,2,29.34,0,0,1,1,0,1683.95,2226.036
10957,86,49,22.06,1,0,0,0,1,4277.54,4111.512000000001
35301,28,45,15.43,0,1,0,0,1,5367.9,5268.2080000000005
23765,12,3,33.13,0,0,1,1,0,2752.62,2482.1839999999997
32085,38,31,16.0,0,1,0,1,0,5074.24,5326.734
4238,22,20,25.08,0,1,0,1,0,3256.52,3126.5840000000003
49090,70,17,20.78,1,0,0,0,1,5390.61,4986.928
7237,62,34,19.48,0,1,0,1,0,4114.45,4212.262000000001
16376,7,7,27.65,0,1,0,0,1,3390.53,3386.428
45920,54,34,34.66,0,1,0,0,1,5842.72,5616.700000000001
34242,32,16,20.35,0,0,1,0,1,3750.37,3741.256
7065,4,14,30.62,0,0,1,0,1,2020.15,2131.718
47328,12,3,32.59,0,0,1,0,1,3883.46,3823.6059999999998
3880,45,3,24.75,0,0,1,1,0,2130.26,2360.572
3868,75,24,33.81,0,1,0,1,0,3804.34,3916.35
626,2,33,23.52,0,1,0,0,1,3093.71,3469.9159999999997
23551,93,37,26.83,0,0,1,1,0,4263.39,4214.47
605,16,36,16.95,1,0,0,1,0,2875.48,3013.5519999999997
12164,82,41,23.04,0,1,0,1,0,4683.0,4636.608
35698,91,29,32.83,0,1,0,1,0,5660.75,5630.508000000001
43694,45,46,20.91,0,0,1,0,1,4950.15,4787.738
21109,15,33,13.98,1,0,0,1,0,3845.57,3934.8160000000003
35867,76,12,10.29,0,1,0,0,1,5241.91,5418.394
10861,14,36,18.67,0,1,0,0,1,3809.69,3864.272
18271,23,28,23.38,0,1,0,1,0,4136.67,4216.916
18174,68,14,21.53,0,1,0,0,1,4261.05,4174.904
47557,98,30,24.87,0,1,0,1,0,6383.5,5924.505999999999
26010,7,36,31.06,0,0,1,0,1,3435.21,3536.868
5799,37,23,34.76,0,1,0,0,1,3446.15,4115.514
26111,26,49,15.85,1,0,0,1,0,4516.31,4113.994000000001
22276,71,22,11.22,0,0,1,1,0,3757.72,4180.665999999999
49374,13,28,29.4,0,0,1,1,0,4561.71,4405.142
37930,36,19,25.7,0,1,0,0,1,5008.0,4812.767999999999
8573,86,19,27.88,1,0,0,0,1,3529.25,3673.2839999999997
1507,58,17,17.56,0,1,0,0,1,3407.54,3627.928
23736,47,12,17.29,0,1,0,1,0,4360.36,4218.798000000001
11316,60,47,29.42,1,0,0,0,1,3958.7,4006.6219999999994
24252,36,45,22.91,0,1,0,1,0,4908.05,4820.784
7424,25,47,14.83,1,0,0,1,0,3537.04,3342.6059999999998
19074,82,39,17.25,0,1,0,1,0,5017.45,4902.694
11116,64,17,30.65,0,1,0,1,0,3932.56,3945.064
41306,46,41,19.34,0,1,0,1,0,5798.61,5823.136
2242,9,37,11.08,0,1,0,0,1,3386.72,3720.9440000000004
34520,96,27,29.12,1,0,0,0,1,5080.4,4835.2519999999995
2943,13,29,17.8,0,0,1,1,0,2318.15,2523.3599999999997
45123,5,47,13.18,0,0,1,1,0,4730.23,4514.012
34657,21,47,20.15,0,1,0,1,0,5332.1,5309.814
42255,78,47,27.14,0,0,1,1,0,5247.04,5047.064
12701,64,45,13.45,1,0,0,1,0,4157.81,3971.068
46507,41,30,22.6,0,1,0,1,0,5772.35,5559.035999999999
6650,87,33,19.31,0,1,0,0,1,4265.97,4760.3279999999995
29421,16,21,34.73,1,0,0,1,0,3927.4,3890.522
47563,41,8,18.18,0,0,1,0,1,4357.27,4265.622
33782,71,40,29.61,1,0,0,0,1,5051.07,5091.558
42474,62,45,18.51,0,0,1,1,0,5101.13,4874.262
27416,25,37,15.11,0,1,0,0,1,4785.27,4648.624
22091,44,30,11.25,0,1,0,0,1,4588.3,4687.428
27920,28,1,20.84,0,1,0,1,0,4141.78,4470.825999999999
2969,92,32,25.47,1,0,0,1,0,3631.08,3857.982
43506,12,34,11.1,1,0,0,1,0,4969.79,4953.724
23361,26,26,29.05,0,1,0,0,1,4302.81,4263.758
28452,10,43,26.04,1,0,0,0,1,4252.4,4131.548
47914,47,12,33.71,0,1,0,0,1,5437.17,5360.542
1226,58,3,22.79,0,0,1,1,0,2137.35,2485.0360000000005
9166,15,3,11.8,0,1,0,0,1,3109.29,3172.0819999999994
9283,41,40,12.19,1,0,0,1,0,3663.21,3855.536
7140,65,11,13.97,0,1,0,1,0,3707.17,3998.5799999999995
36721,66,46,15.58,1,0,0,0,1,5338.17,4985.474
22092,4,1,12.19,1,0,0,0,1,3103.65,3300.976
22026,70,12,21.58,1,0,0,0,1,3933.39,4197.11
17161,46,27,17.59,1,0,0,1,0,3820.1,3852.352
16741,19,27,23.89,0,1,0,0,1,3947.61,3842.7479999999996
24150,46,21,28.41,1,0,0,0,1,3945.47,4073.3479999999995
35388,13,49,15.09,0,1,0,1,0,5353.94,5208.592
6599,27,28,12.39,1,0,0,0,1,3097.98,3215.37
36322,8,25,27.52,1,0,0,0,1,4258.49,4364.005999999999
7319,21,37,31.57,0,1,0,1,0,3708.08,3766.126
38501,84,3,32.04,0,1,0,1,0,5214.85,5250.39
41589,50,34,33.2,0,0,1,1,0,4643.44,4626.965999999999
45850,49,44,24.36,1,0,0,1,0,5590.7,5555.402
23390,50,23,23.8,0,0,1,0,1,3510.52,3334.4440000000004
18273,37,38,33.06,1,0,0,1,0,3928.35,3923.3599999999997
26885,94,23,16.63,0,0,1,0,1,4161.08,4155.874
33839,64,11,27.67,0,1,0,1,0,4963.62,5077.120000000001
42373,18,38,27.13,0,1,0,0,1,5422.98,5601.26
47682,20,37,26.45,0,1,0,0,1,5691.84,5601.26
48820,51,35,30.75,0,1,0,1,0,6047.23,5760.33
32732,60,19,31.74,0,1,0,1,0,5007.9,5020.235999999999
49969,32,14,26.06,0,0,1,0,1,4468.13,4200.444
37009,79,18,20.41,0,0,1,1,0,4448.42,4651.75
33056,3,11,32.92,0,0,1,0,1,3238.18,3553.932
3483,79,5,10.37,1,0,0,0,1,3012.32,3261.9660000000003
13357,83,31,10.63,1,0,0,1,0,4114.7,4052.2760000000003
25326,33,41,21.22,1,0,0,0,1,4310.2,4361.882
47178,27,16,24.14,1,0,0,0,1,4828.19,4869.7300000000005
31695,99,35,28.5,1,0,0,0,1,5132.23,5179.495999999999
32321,58,45,32.79,0,1,0,0,1,5432.11,5305.156
4994,79,38,29.59,1,0,0,1,0,3701.73,3934.464
32390,37,7,25.09,0,1,0,0,1,4504.03,4462.371999999999
31178,68,8,32.25,0,1,0,1,0,4787.64,4938.106
39563,16,38,28.7,0,0,1,1,0,4304.63,4363.718
11041,68,41,20.88,1,0,0,0,1,3947.63,3906.1259999999993
22859,24,22,32.87,0,0,1,1,0,3208.61,3135.344
41309,55,45,15.4,0,0,1,1,0,4988.44,4967.3679999999995
18655,13,11,23.22,0,0,1,1,0,2716.66,2827.4579999999996
9212,77,37,25.66,0,0,1,1,0,3392.31,3383.6939999999995
21195,18,21,16.16,0,0,1,0,1,3078.96,2993.728
35332,23,29,25.76,0,1,0,1,0,4997.78,5109.488
38641,9,3,19.52,0,0,1,0,1,3484.46,3506.4739999999997
25074,41,18,26.37,1,0,0,0,1,3891.86,4073.3479999999995
9077,26,12,18.34,1,0,0,0,1,2862.17,3003.826
12222,80,35,20.16,0,0,1,0,1,3510.28,3434.514
15849,37,15,18.92,0,1,0,0,1,3867.85,4045.8240000000005
19629,21,39,12.37,0,0,1,1,0,3459.59,3540.1600000000008
48424,49,28,11.94,0,1,0,1,0,5961.49,5801.57
12682,62,32,34.54,0,1,0,1,0,4271.39,4146.478
26431,91,14,25.79,0,0,1,1,0,3932.59,4044.3759999999993
6126,49,13,18.44,0,1,0,1,0,3514.09,3606.1940000000004
27411,41,13,13.43,1,0,0,1,0,4023.41,3872.272
20475,79,28,13.9,1,0,0,1,0,4354.25,4391.762000000001
37708,91,23,29.54,0,1,0,0,1,5607.7,5667.253999999999
46786,17,49,29.5,0,0,1,1,0,4891.8,4363.718000000001
29787,77,38,30.67,0,1,0,1,0,5416.01,5480.906
42286,50,35,11.13,0,0,1,1,0,4808.64,4641.706
38404,21,30,24.39,1,0,0,0,1,4608.27,4576.924
36272,93,6,32.04,0,0,1,1,0,4253.4,4191.9220000000005
36296,35,40,32.11,1,0,0,1,0,4854.25,4785.206
27458,99,6,23.09,1,0,0,0,1,4367.45,4494.3460000000005
13484,42,23,25.92,0,0,1,0,1,2924.6,3086.1099999999997
14129,50,29,18.54,0,1,0,0,1,4193.77,4240.5380000000005
11206,72,24,14.25,1,0,0,0,1,3689.04,3841.9139999999998
47266,14,39,14.13,1,0,0,0,1,5212.64,4987.401999999999
18278,7,44,32.44,1,0,0,0,1,3701.68,3642.9919999999997
45641,41,21,15.87,1,0,0,1,0,5082.68,4900.424
5471,24,34,28.34,0,1,0,1,0,3601.86,3766.126
24942,35,38,20.76,0,1,0,0,1,4753.3,4827.12
8064,90,12,20.83,0,0,1,1,0,2989.05,2867.772
37480,45,20,20.29,0,0,1,1,0,4172.54,4535.452
18797,94,25,20.37,1,0,0,0,1,4278.0,4193.014000000001
24589,48,7,33.17,1,0,0,0,1,3683.59,3576.514
15782,39,18,16.16,1,0,0,1,0,3508.32,3720.1380000000004
46243,58,3,12.25,0,0,1,0,1,4390.91,4200.846
27806,28,21,25.4,0,0,1,1,0,3513.31,3451.334
22973,75,45,17.0,0,0,1,0,1,4213.66,4111.984
7811,57,39,21.27,0,1,0,1,0,4184.21,4474.374
9630,25,11,27.42,1,0,0,1,0,2864.42,2904.406
45465,3,25,10.42,0,0,1,0,1,4251.16,4192.068
21107,70,3,24.76,0,0,1,1,0,3241.57,3311.796
36987,22,26,15.34,1,0,0,1,0,4562.64,4428.6939999999995
22919,55,15,29.27,0,1,0,0,1,4349.61,4366.545999999999
35384,21,30,18.62,0,0,1,1,0,4036.12,4052.8479999999995
32389,91,31,21.16,0,0,1,0,1,4543.67,4251.056
43582,92,4,18.9,0,0,1,0,1,4584.62,4430.584
2122,68,36,31.82,0,1,0,1,0,3897.02,4123.946
14169,52,5,18.39,0,1,0,0,1,3736.5,3577.4379999999996
22374,14,37,22.23,0,0,1,1,0,3437.53,3645.9559999999997
2490,91,8,25.03,0,0,1,1,0,2619.36,2656.708
47554,72,8,25.75,0,1,0,0,1,5628.95,5524.654
24374,89,31,33.73,1,0,0,0,1,4560.05,4498.74
11331,47,43,21.1,1,0,0,0,1,3791.04,3921.72
2060,69,41,12.68,0,1,0,1,0,4099.62,4350.9220000000005
47537,34,17,16.6,1,0,0,1,0,5023.85,4900.424000000001
29577,82,28,13.04,0,0,1,1,0,4343.66,4324.35
39999,24,16,17.95,1,0,0,1,0,4520.19,4741.076
22066,98,40,25.77,1,0,0,1,0,4804.46,4539.258
22451,93,30,20.4,0,1,0,1,0,5100.56,4973.052000000001
35136,87,42,30.03,0,1,0,1,0,5866.63,5768.05
39065,75,24,10.17,0,0,1,1,0,4682.41,4730.3099999999995
46393,19,43,15.6,1,0,0,1,0,5341.65,5125.697999999999
42449,48,20,14.3,1,0,0,0,1,4930.94,4522.312
19046,46,29,28.51,0,1,0,1,0,4399.73,4503.066000000001
34219,92,49,27.39,1,0,0,0,1,5473.98,5356.415999999999
